"N_round","prop_threat","pred_threat","threat_bias","SharkRay"
"578",0.8,0.877890408039093,-0.077890408039093,"Ray"
"578",0.9,0.876171350479126,0.023828649520874,"Ray"
"578",1,0.905825853347778,0.0941741466522217,"Ray"
"578",0.777777777777778,0.954192221164703,-0.176414443386926,"Ray"
"578",0.75,0.857575297355652,-0.107575297355652,"Ray"
"578",1,0.838044703006744,0.161955296993256,"Ray"
"578",0.894736842105263,0.898433864116669,-0.00369702201140554,"Ray"
"579",0.709677419354839,0.857305705547333,-0.147628286192494,"Ray"
"579",0.714285714285714,0.901965916156769,-0.187680201871054,"Ray"
"579",0.75,0.855597019195557,-0.105597019195557,"Ray"
"579",1,0.873542547225952,0.126457452774048,"Ray"
"579",1,0.94355982542038,0.0564401745796204,"Ray"
"579",0.705882352941177,0.815906286239624,-0.110023933298448,"Ray"
"579",0.75,0.793163478374481,-0.0431634783744812,"Ray"
"579",1,0.914701640605927,0.0852983593940735,"Ray"
"579",0.666666666666667,0.887582898139954,-0.220916231473287,"Ray"
"579",0.75,0.815906286239624,-0.065906286239624,"Ray"
"579",1,0.935485184192657,0.0645148158073425,"Ray"
"579",1,0.943689942359924,0.0563100576400757,"Ray"
"579",1,0.943689942359924,0.0563100576400757,"Ray"
"579",1,0.915454268455505,0.0845457315444946,"Ray"
"579",0.826086956521739,0.873781383037567,-0.047694426515828,"Ray"
"579",0.833333333333333,0.914661645889282,-0.0813283125559489,"Ray"
"579",0.888888888888889,0.924998223781586,-0.0361093348926969,"Ray"
"579",1,0.902962684631348,0.0970373153686523,"Ray"
"579",1,0.951197624206543,0.048802375793457,"Ray"
"579",0.75,0.835622429847717,-0.0856224298477173,"Ray"
"579",1,0.914701640605927,0.0852983593940735,"Ray"
"579",0.838709677419355,0.889758765697479,-0.0510490882781244,"Ray"
"579",1,0.950541019439697,0.0494589805603027,"Ray"
"579",0.857142857142857,0.950655937194824,-0.0935130800519671,"Ray"
"579",0.875,0.838699102401733,0.0363008975982666,"Ray"
"579",0.75,0.837850093841553,-0.0878500938415527,"Ray"
"579",0.777777777777778,0.888687670230865,-0.110909892453088,"Ray"
"579",0.9,0.888929486274719,0.0110705137252808,"Ray"
"579",0.75,0.903696715831757,-0.153696715831757,"Ray"
"579",1,0.950655937194824,0.0493440628051758,"Ray"
"579",1,0.914317309856415,0.0856826901435852,"Ray"
"579",0.777777777777778,0.902962684631348,-0.12518490685357,"Ray"
"579",0.75,0.815948665142059,-0.0659486651420593,"Ray"
"579",0.875,0.926178574562073,-0.0511785745620728,"Ray"
"580",1,0.956883788108826,0.0431162118911743,"Ray"
"580",0.75,0.795044541358948,-0.0450445413589478,"Ray"
"580",1,0.875045299530029,0.124954700469971,"Ray"
"580",0.75,0.772097408771515,-0.0220974087715149,"Ray"
"580",0.709677419354839,0.873641788959503,-0.163964369604664,"Ray"
"580",1,0.857000350952148,0.142999649047852,"Ray"
"580",0.916666666666667,0.892078459262848,0.0245882074038187,"Ray"
"580",0.9,0.820276379585266,0.0797236204147339,"Ray"
"580",1,0.971864521503448,0.0281354784965515,"Ray"
"580",1,0.9679154753685,0.0320845246315002,"Ray"
"580",1,0.915853381156921,0.0841466188430786,"Ray"
"580",0.705882352941177,0.818158745765686,-0.11227639282451,"Ray"
"580",0.75,0.818158745765686,-0.068158745765686,"Ray"
"580",0.75,0.836362600326538,-0.0863626003265381,"Ray"
"580",1,0.935292422771454,0.0647075772285461,"Ray"
"580",1,0.962462544441223,0.0375374555587769,"Ray"
"580",0.875,0.856524050235748,0.0184759497642517,"Ray"
"580",1,0.950690865516663,0.0493091344833374,"Ray"
"580",1,0.962654948234558,0.0373450517654419,"Ray"
"580",0.75,0.876801609992981,-0.126801609992981,"Ray"
"580",1,0.925622761249542,0.0743772387504578,"Ray"
"580",0.75,0.892078459262848,-0.142078459262848,"Ray"
"580",0.818181818181818,0.874316155910492,-0.0561343377286737,"Ray"
"580",0.75,0.819488048553467,-0.0694880485534668,"Ray"
"580",0.904761904761905,0.892078459262848,0.0126834454990569,"Ray"
"580",1,0.875716924667358,0.124283075332642,"Ray"
"580",1,0.950690865516663,0.0493091344833374,"Ray"
"580",1,0.874888718128204,0.125111281871796,"Ray"
"580",0.875,0.838280856609344,0.0367191433906555,"Ray"
"580",0.838709677419355,0.9168461561203,-0.0781364787009454,"Ray"
"580",0.9,0.901255548000336,-0.00125554800033567,"Ray"
"580",1,0.873953819274902,0.126046180725098,"Ray"
"580",1,0.859304785728455,0.140695214271545,"Ray"
"580",0.916666666666667,0.818158745765686,0.0985079209009806,"Ray"
"581",0.833333333333333,0.8832728266716,-0.049939493338267,"Ray"
"581",1,0.943790376186371,0.0562096238136292,"Ray"
"581",0.8125,0.879984796047211,-0.0674847960472107,"Ray"
"581",1,0.934165358543396,0.065834641456604,"Ray"
"581",0.75,0.806593179702759,-0.0565931797027588,"Ray"
"581",0.875,0.89822655916214,-0.0232265591621399,"Ray"
"581",1,0.942083597183228,0.0579164028167725,"Ray"
"581",1,0.912490487098694,0.0875095129013062,"Ray"
"581",1,0.945336699485779,0.0546633005142212,"Ray"
"581",1,0.942083597183228,0.0579164028167725,"Ray"
"581",1,0.945611953735352,0.0543880462646484,"Ray"
"581",0.826086956521739,0.909127950668335,-0.0830409941465958,"Ray"
"581",0.75,0.798737049102783,-0.0487370491027832,"Ray"
"581",0.75,0.829269647598267,-0.0792696475982666,"Ray"
"581",0.916666666666667,0.849484384059906,0.0671822826067606,"Ray"
"581",1,0.924015879631042,0.0759841203689575,"Ray"
"581",0.75,0.900027573108673,-0.150027573108673,"Ray"
"581",1,0.943790376186371,0.0562096238136292,"Ray"
"581",0.722222222222222,0.879984796047211,-0.157762573824988,"Ray"
"581",0.84,0.822521507740021,0.0174784922599792,"Ray"
"581",0.875,0.909127950668335,-0.034127950668335,"Ray"
"581",0.705882352941177,0.845222592353821,-0.139340239412644,"Ray"
"581",0.791666666666667,0.89822655916214,-0.106559892495473,"Ray"
"581",1,0.951407790184021,0.048592209815979,"Ray"
"581",1,0.909127950668335,0.090872049331665,"Ray"
"581",1,0.952853620052338,0.0471463799476624,"Ray"
"581",0.846153846153846,0.900662481784821,-0.0545086356309744,"Ray"
"581",1,0.864951252937317,0.135048747062683,"Ray"
"581",0.833333333333333,0.8832728266716,-0.049939493338267,"Ray"
"581",1,0.900027573108673,0.0999724268913269,"Ray"
"581",0.777777777777778,0.864951252937317,-0.0871734751595391,"Ray"
"581",1,0.924281299114227,0.0757187008857727,"Ray"
"581",0.666666666666667,0.84853994846344,-0.181873281796773,"Ray"
"581",0.875,0.911555647850037,-0.0365556478500366,"Ray"
"582",1,0.958641529083252,0.041358470916748,"Ray"
"582",0.75,0.804567396640778,-0.0545673966407776,"Ray"
"582",1,0.927484154701233,0.0725158452987671,"Ray"
"582",0.709677419354839,0.844332098960876,-0.134654679606038,"Ray"
"582",0.777777777777778,0.86173802614212,-0.0839602483643426,"Ray"
"582",0.75,0.902861177921295,-0.152861177921295,"Ray"
"582",0.833333333333333,0.823441028594971,0.00989230473836267,"Ray"
"582",1,0.958641529083252,0.041358470916748,"Ray"
"582",1,0.958641529083252,0.041358470916748,"Ray"
"582",1,0.936913371086121,0.0630866289138794,"Ray"
"582",1,0.949306309223175,0.050693690776825,"Ray"
"582",0.870967741935484,0.863741993904114,0.00722574803137011,"Ray"
"582",0.826086956521739,0.883569777011871,-0.0574828204901322,"Ray"
"582",0.888888888888889,0.903872549533844,-0.0149836606449552,"Ray"
"582",1,0.916183352470398,0.0838166475296021,"Ray"
"582",0.75,0.825404822826385,-0.0754048228263855,"Ray"
"582",1,0.936626732349396,0.0633732676506042,"Ray"
"582",0.75,0.867027938365936,-0.117027938365936,"Ray"
"582",0.65,0.845642507076263,-0.195642507076263,"Ray"
"582",1,0.937222063541412,0.0627779364585876,"Ray"
"582",0.84,0.863872885704041,-0.0238728857040406,"Ray"
"582",1,0.916183352470398,0.0838166475296021,"Ray"
"582",0.833333333333333,0.866347253322601,-0.0330139199892679,"Ray"
"582",0.9,0.848676443099976,0.0513235569000244,"Ray"
"582",0.75,0.940340280532837,-0.190340280532837,"Ray"
"582",0.777777777777778,0.944968998432159,-0.167191220654382,"Ray"
"582",0.75,0.898560047149658,-0.148560047149658,"Ray"
"582",1,0.920397102832794,0.0796028971672058,"Ray"
"582",1,0.922693729400635,0.0773062705993652,"Ray"
"582",0.777777777777778,0.897638916969299,-0.119861139191522,"Ray"
"582",0.75,0.843653440475464,-0.0936534404754639,"Ray"
"582",0.75,0.823779702186584,-0.0737797021865845,"Ray"
"582",0.916666666666667,0.823512673377991,0.0931539932886759,"Ray"
"582",0.791666666666667,0.910527110099792,-0.118860443433126,"Ray"
"583",0.833333333333333,0.856203198432922,-0.022869865099589,"Ray"
"583",1,0.936773061752319,0.0632269382476807,"Ray"
"583",0.8,0.856203198432922,-0.0562031984329223,"Ray"
"583",0.666666666666667,0.811120092868805,-0.144453426202138,"Ray"
"583",0.777777777777778,0.833646893501282,-0.0558691157235039,"Ray"
"583",1,0.900839567184448,0.0991604328155518,"Ray"
"583",0.666666666666667,0.936164855957031,-0.269498189290365,"Ray"
"583",1,0.953074276447296,0.0469257235527039,"Ray"
"583",0.8125,0.852333307266235,-0.0398333072662354,"Ray"
"583",1,0.945182919502258,0.0548170804977417,"Ray"
"583",1,0.915265917778015,0.0847340822219849,"Ray"
"583",0.818181818181818,0.916506290435791,-0.0983244722539728,"Ray"
"583",1,0.951914429664612,0.0480855703353882,"Ray"
"583",0.875,0.886706113815308,-0.0117061138153076,"Ray"
"583",1,0.951914429664612,0.0480855703353882,"Ray"
"583",1,0.926438212394714,0.0735617876052856,"Ray"
"583",1,0.951914429664612,0.0480855703353882,"Ray"
"583",0.818181818181818,0.854442596435547,-0.0362607782537286,"Ray"
"583",1,0.904195845127106,0.0958041548728943,"Ray"
"583",0.916666666666667,0.811120092868805,0.105546573797862,"Ray"
"583",1,0.915265917778015,0.0847340822219849,"Ray"
"583",0.705882352941177,0.810730338096619,-0.104847985155442,"Ray"
"583",0.75,0.808076858520508,-0.0580768585205078,"Ray"
"583",1,0.945279181003571,0.0547208189964294,"Ray"
"583",1,0.951914429664612,0.0480855703353882,"Ray"
"583",0.9,0.856203198432922,0.0437968015670777,"Ray"
"583",1,0.945279181003571,0.0547208189964294,"Ray"
"583",0.846153846153846,0.901979744434357,-0.0558258982805105,"Ray"
"583",1,0.902864336967468,0.0971356630325317,"Ray"
"583",1,0.958295702934265,0.0417042970657349,"Ray"
"583",0.928571428571429,0.853545129299164,0.0750262992722648,"Ray"
"583",1,0.944379031658173,0.0556209683418274,"Ray"
"583",0.75,0.786688268184662,-0.0366882681846619,"Ray"
"583",1,0.857540607452393,0.142459392547607,"Ray"
"584",1,0.959048449993134,0.0409515500068665,"Ray"
"584",0.709677419354839,0.893408298492432,-0.183730879137593,"Ray"
"584",1,0.880759954452515,0.119240045547485,"Ray"
"584",1,0.917814135551453,0.0821858644485474,"Ray"
"584",1,0.90707916021347,0.0929208397865295,"Ray"
"584",1,0.908178746700287,0.0918212532997131,"Ray"
"584",1,0.86288994550705,0.13711005449295,"Ray"
"584",1,0.920688688755035,0.0793113112449646,"Ray"
"584",1,0.86288994550705,0.13711005449295,"Ray"
"584",1,0.908178746700287,0.0918212532997131,"Ray"
"584",0.777777777777778,0.919343054294586,-0.141565276516808,"Ray"
"584",0.764705882352941,0.822257518768311,-0.0575516364153694,"Ray"
"584",1,0.917814135551453,0.0821858644485474,"Ray"
"584",0.818181818181818,0.877295672893524,-0.0591138547117059,"Ray"
"584",1,0.958875060081482,0.0411249399185181,"Ray"
"584",0.833333333333333,0.896449208259583,-0.0631158749262491,"Ray"
"584",1,0.92891800403595,0.0710819959640503,"Ray"
"584",0.75,0.773465514183044,-0.0234655141830444,"Ray"
"584",0.888888888888889,0.878305613994598,0.0105832748942905,"Ray"
"584",1,0.958875060081482,0.0411249399185181,"Ray"
"584",0.92,0.878775835037231,0.0412241649627686,"Ray"
"584",0.75,0.862367630004883,-0.112367630004883,"Ray"
"584",0.838709677419355,0.894203960895538,-0.0554942834761835,"Ray"
"584",1,0.820707738399506,0.179292261600494,"Ray"
"584",0.722222222222222,0.878775835037231,-0.156553612815009,"Ray"
"584",1,0.946094334125519,0.0539056658744812,"Ray"
"584",1,0.892703950405121,0.107296049594879,"Ray"
"584",0.9,0.862367630004883,0.0376323699951172,"Ray"
"584",0.75,0.919586896896362,-0.169586896896362,"Ray"
"584",0.75,0.878355920314789,-0.128355920314789,"Ray"
"584",1,0.929777801036835,0.0702221989631653,"Ray"
"584",0.666666666666667,0.891652703285217,-0.224986036618551,"Ray"
"584",0.75,0.822257518768311,-0.0722575187683105,"Ray"
"584",0.75,0.773465514183044,-0.0234655141830444,"Ray"
"585",0.709677419354839,0.860691130161285,-0.151013710806447,"Ray"
"585",0.714285714285714,0.905044853687286,-0.190759139401572,"Ray"
"585",0.777777777777778,0.841324806213379,-0.0635470284356011,"Ray"
"585",0.75,0.907435297966003,-0.157435297966003,"Ray"
"585",0.954545454545455,0.880265891551971,0.0742795629934832,"Ray"
"585",1,0.949363350868225,0.0506366491317749,"Ray"
"585",0.705882352941177,0.823892295360565,-0.118009942419389,"Ray"
"585",1,0.931284010410309,0.0687159895896912,"Ray"
"585",0.777777777777778,0.906180322170258,-0.12840254439248,"Ray"
"585",1,0.908150613307953,0.0918493866920471,"Ray"
"585",0.75,0.871948540210724,-0.121948540210724,"Ray"
"585",0.764705882352941,0.775009453296661,-0.0103035709437203,"Ray"
"585",1,0.938054978847504,0.0619450211524963,"Ray"
"585",0.888888888888889,0.92846941947937,-0.0395805305904813,"Ray"
"585",1,0.946307480335236,0.0536925196647644,"Ray"
"585",1,0.938054978847504,0.0619450211524963,"Ray"
"585",0.888888888888889,0.845346212387085,0.0435426765018039,"Ray"
"585",1,0.931473791599274,0.0685262084007263,"Ray"
"585",1,0.952866315841675,0.0471336841583252,"Ray"
"585",0.92,0.845346212387085,0.0746537876129151,"Ray"
"585",1,0.931473791599274,0.0685262084007263,"Ray"
"585",0.75,0.833377420902252,-0.0833774209022522,"Ray"
"585",1,0.860165655612946,0.139834344387054,"Ray"
"585",1,0.855727553367615,0.144272446632385,"Ray"
"585",1,0.949363350868225,0.0506366491317749,"Ray"
"585",0.857142857142857,0.949363350868225,-0.092220493725368,"Ray"
"585",0.875,0.800360500812531,0.0746394991874695,"Ray"
"585",0.791666666666667,0.843435943126678,-0.0517692764600118,"Ray"
"585",1,0.949363350868225,0.0506366491317749,"Ray"
"585",0.777777777777778,0.892581522464752,-0.114803744686974,"Ray"
"585",0.909090909090909,0.908088386058807,0.00100252303210169,"Ray"
"585",0.75,0.926658749580383,-0.176658749580383,"Ray"
"585",0.896551724137931,0.896702289581299,-0.000150565443367778,"Ray"
"585",0.875,0.920784890651703,-0.0457848906517029,"Ray"
"586",0.75,0.912529587745667,-0.162529587745667,"Ray"
"586",0.916666666666667,0.889336049556732,0.0273306171099345,"Ray"
"586",0.954545454545455,0.893195867538452,0.0613495870070024,"Ray"
"586",1,0.914913535118103,0.085086464881897,"Ray"
"586",0.8125,0.817143499851227,-0.00464349985122681,"Ray"
"586",1,0.929575443267822,0.0704245567321777,"Ray"
"586",0.75,0.792240023612976,-0.0422400236129761,"Ray"
"586",0.75,0.787004232406616,-0.0370042324066162,"Ray"
"586",1,0.926121532917023,0.0738784670829773,"Ray"
"586",1,0.955007910728455,0.0449920892715454,"Ray"
"586",0.875,0.837622404098511,0.0373775959014893,"Ray"
"586",1,0.947205603122711,0.0527943968772888,"Ray"
"586",1,0.924981892108917,0.0750181078910828,"Ray"
"586",1,0.930087089538574,0.0699129104614258,"Ray"
"586",1,0.940418660640717,0.0595813393592834,"Ray"
"586",0.75,0.889336049556732,-0.139336049556732,"Ray"
"586",0.789473684210526,0.890334486961365,-0.100860802750838,"Ray"
"586",0.75,0.788289785385132,-0.0382897853851318,"Ray"
"586",1,0.906321942806244,0.0936780571937561,"Ray"
"586",0.888888888888889,0.837486922740936,0.0514019661479526,"Ray"
"586",0.875,0.876802504062653,-0.00180250406265259,"Ray"
"586",1,0.90379387140274,0.0962061285972595,"Ray"
"586",1,0.836796343326569,0.163203656673431,"Ray"
"586",0.838709677419355,0.903745770454407,-0.0650360930350519,"Ray"
"586",1,0.960750102996826,0.0392498970031738,"Ray"
"586",0.857142857142857,0.954965054988861,-0.097822197846004,"Ray"
"586",1,0.960750102996826,0.0392498970031738,"Ray"
"586",0.846153846153846,0.872566819190979,-0.0264129730371329,"Ray"
"586",0.75,0.924684643745422,-0.174684643745422,"Ray"
"586",1,0.915349781513214,0.0846502184867859,"Ray"
"586",1,0.925774216651917,0.0742257833480835,"Ray"
"586",0.875,0.910974740982056,-0.0359747409820557,"Ray"
"586",1,0.869601309299469,0.130398690700531,"Ray"
"586",0.894736842105263,0.918964624404907,-0.0242277822996441,"Ray"
"587",0.833333333333333,0.871633887290955,-0.0383005539576212,"Ray"
"587",1,0.861485660076141,0.138514339923859,"Ray"
"587",0.75,0.811078906059265,-0.0610789060592651,"Ray"
"587",0.666666666666667,0.945953011512756,-0.27928634484609,"Ray"
"587",1,0.907765090465546,0.0922349095344543,"Ray"
"587",1,0.94677996635437,0.0532200336456299,"Ray"
"587",0.705882352941177,0.845561385154724,-0.139679032213548,"Ray"
"587",0.75,0.82049685716629,-0.0704968571662903,"Ray"
"587",0.75,0.811078906059265,-0.0610789060592651,"Ray"
"587",1,0.918171525001526,0.0818284749984741,"Ray"
"587",1,0.919403672218323,0.0805963277816772,"Ray"
"587",0.75,0.811078906059265,-0.0610789060592651,"Ray"
"587",0.777777777777778,0.919403672218323,-0.141625894440545,"Ray"
"587",1,0.941512286663055,0.0584877133369446,"Ray"
"587",0.75,0.887317001819611,-0.137317001819611,"Ray"
"587",1,0.953551054000854,0.0464489459991455,"Ray"
"587",0.823529411764706,0.885655283927917,-0.0621258721632116,"Ray"
"587",0.75,0.811078906059265,-0.0610789060592651,"Ray"
"587",0.888888888888889,0.881230175495148,0.00765871339374113,"Ray"
"587",1,0.958036303520203,0.0419636964797974,"Ray"
"587",0.65,0.861979782581329,-0.211979782581329,"Ray"
"587",0.9,0.87586772441864,0.0241322755813599,"Ray"
"587",1,0.952194094657898,0.0478059053421021,"Ray"
"587",0.857142857142857,0.958036303520203,-0.100893446377346,"Ray"
"587",1,0.911300718784332,0.0886992812156677,"Ray"
"587",1,0.896079123020172,0.103920876979828,"Ray"
"587",1,0.936894536018372,0.0631054639816284,"Ray"
"587",0.777777777777778,0.887317001819611,-0.109539224041833,"Ray"
"587",0.846153846153846,0.909874081611633,-0.0637202354577872,"Ray"
"587",0.75,0.920063495635986,-0.170063495635986,"Ray"
"587",0.75,0.852065086364746,-0.102065086364746,"Ray"
"587",1,0.952097237110138,0.0479027628898621,"Ray"
"587",0.75,0.811078906059265,-0.0610789060592651,"Ray"
"587",1,0.841573774814606,0.158426225185394,"Ray"
"588",0.833333333333333,0.853190124034882,-0.0198567907015482,"Ray"
"588",0.75,0.808574795722961,-0.0585747957229614,"Ray"
"588",1,0.872254908084869,0.127745091915131,"Ray"
"588",1,0.918183207511902,0.0818167924880981,"Ray"
"588",1,0.958472609519958,0.0415273904800415,"Ray"
"588",1,0.925545215606689,0.0744547843933105,"Ray"
"588",1,0.874168753623962,0.125831246376038,"Ray"
"588",1,0.935747444629669,0.0642525553703308,"Ray"
"588",1,0.912244558334351,0.0877554416656494,"Ray"
"588",1,0.832861602306366,0.167138397693634,"Ray"
"588",1,0.865217924118042,0.134782075881958,"Ray"
"588",0.764705882352941,0.826992452144623,-0.0622865697916817,"Ray"
"588",0.870967741935484,0.883070766925812,-0.0121030249903279,"Ray"
"588",1,0.935747444629669,0.0642525553703308,"Ray"
"588",0.75,0.802002668380737,-0.0520026683807373,"Ray"
"588",1,0.935747444629669,0.0642525553703308,"Ray"
"588",0.823529411764706,0.83418220281601,-0.0106527910513037,"Ray"
"588",1,0.874168753623962,0.125831246376038,"Ray"
"588",1,0.913618624210358,0.0863813757896423,"Ray"
"588",0.888888888888889,0.866255521774292,0.0226333671145968,"Ray"
"588",0.65,0.804439604282379,-0.154439604282379,"Ray"
"588",1,0.933545231819153,0.0664547681808472,"Ray"
"588",0.92,0.866937875747681,0.0530621242523194,"Ray"
"588",0.75,0.808574795722961,-0.0585747957229614,"Ray"
"588",1,0.8662149310112,0.1337850689888,"Ray"
"588",1,0.958472609519958,0.0415273904800415,"Ray"
"588",0.875,0.826146483421326,0.0488535165786743,"Ray"
"588",1,0.903094887733459,0.0969051122665405,"Ray"
"588",1,0.903094887733459,0.0969051122665405,"Ray"
"588",0.75,0.886979877948761,-0.136979877948761,"Ray"
"588",1,0.872254908084869,0.127745091915131,"Ray"
"588",0.896551724137931,0.899517238140106,-0.00296551400217515,"Ray"
"588",1,0.923599183559418,0.0764008164405823,"Ray"
"588",0.894736842105263,0.870036363601685,0.0247004785035786,"Ray"
"589",0.75,0.888235986232758,-0.138235986232758,"Ray"
"589",0.75,0.905631482601166,-0.155631482601166,"Ray"
"589",1,0.887863278388977,0.112136721611023,"Ray"
"589",1,0.888795554637909,0.111204445362091,"Ray"
"589",1,0.951749086380005,0.0482509136199951,"Ray"
"589",0.75,0.82383519411087,-0.0738351941108704,"Ray"
"589",0.705882352941177,0.903608024120331,-0.197725671179154,"Ray"
"589",1,0.927635848522186,0.0723641514778137,"Ray"
"589",1,0.951749086380005,0.0482509136199951,"Ray"
"589",0.875,0.857927441596985,0.0170725584030151,"Ray"
"589",1,0.888456225395203,0.111543774604797,"Ray"
"589",1,0.937197864055634,0.0628021359443665,"Ray"
"589",1,0.902086615562439,0.097913384437561,"Ray"
"589",1,0.927635848522186,0.0723641514778137,"Ray"
"589",1,0.917495667934418,0.0825043320655823,"Ray"
"589",1,0.88881504535675,0.11118495464325,"Ray"
"589",0.75,0.775728285312653,-0.0257282853126526,"Ray"
"589",0.888888888888889,0.860662877559662,0.028226011329227,"Ray"
"589",1,0.945061504840851,0.0549384951591492,"Ray"
"589",1,0.936301708221436,0.0636982917785645,"Ray"
"589",0.875,0.873560547828674,0.00143945217132568,"Ray"
"589",1,0.917495667934418,0.0825043320655823,"Ray"
"589",1,0.889316141605377,0.110683858394623,"Ray"
"589",1,0.840416491031647,0.159583508968353,"Ray"
"589",0.833333333333333,0.891227424144745,-0.0578940908114115,"Ray"
"589",0.75,0.888255536556244,-0.138255536556244,"Ray"
"589",1,0.888795554637909,0.111204445362091,"Ray"
"589",0.777777777777778,0.945176601409912,-0.167398823632134,"Ray"
"589",0.75,0.874532639980316,-0.124532639980316,"Ray"
"589",1,0.945061504840851,0.0549384951591492,"Ray"
"589",1,0.904066801071167,0.095933198928833,"Ray"
"589",1,0.901586532592773,0.0984134674072266,"Ray"
"589",0.666666666666667,0.879198253154755,-0.212531586488088,"Ray"
"589",1,0.87668514251709,0.12331485748291,"Ray"
"590",0.75,0.921620786190033,-0.171620786190033,"Ray"
"590",0.833333333333333,0.869017899036407,-0.0356845657030741,"Ray"
"590",1,0.824678421020508,0.175321578979492,"Ray"
"590",0.75,0.805613219738007,-0.0556132197380066,"Ray"
"590",0.75,0.949059724807739,-0.199059724807739,"Ray"
"590",0.75,0.892937242984772,-0.142937242984772,"Ray"
"590",0.666666666666667,0.957773447036743,-0.291106780370077,"Ray"
"590",1,0.95223742723465,0.0477625727653503,"Ray"
"590",0.8125,0.831119894981384,-0.0186198949813843,"Ray"
"590",1,0.909475088119507,0.0905249118804932,"Ray"
"590",1,0.963077127933502,0.0369228720664978,"Ray"
"590",0.875,0.867693841457367,0.00730615854263306,"Ray"
"590",1,0.921301126480103,0.0786988735198975,"Ray"
"590",0.75,0.851309478282928,-0.101309478282928,"Ray"
"590",0.764705882352941,0.826575338840485,-0.0618694564875435,"Ray"
"590",1,0.936965703964233,0.0630342960357666,"Ray"
"590",0.818181818181818,0.831119894981384,-0.012938076799566,"Ray"
"590",1,0.898641169071198,0.101358830928802,"Ray"
"590",0.75,0.863784968852997,-0.113784968852997,"Ray"
"590",1,0.951985657215118,0.0480143427848816,"Ray"
"590",0.75,0.828340113162994,-0.0783401131629944,"Ray"
"590",1,0.909475088119507,0.0905249118804932,"Ray"
"590",1,0.968145966529846,0.0318540334701538,"Ray"
"590",0.857142857142857,0.944781482219696,-0.0876386250768389,"Ray"
"590",1,0.867829978466034,0.132170021533966,"Ray"
"590",0.75,0.803550004959106,-0.0535500049591064,"Ray"
"590",1,0.936861574649811,0.0631384253501892,"Ray"
"590",1,0.951634526252747,0.0483654737472534,"Ray"
"590",1,0.937117457389832,0.0628825426101685,"Ray"
"590",0.777777777777778,0.869152963161469,-0.0913751853836907,"Ray"
"590",1,0.951338410377502,0.0486615896224976,"Ray"
"590",0.923076923076923,0.897138178348541,0.0259387447283819,"Ray"
"590",1,0.944781482219696,0.055218517780304,"Ray"
"590",0.916666666666667,0.779034674167633,0.137631992499034,"Ray"
"591",0.75,0.924012541770935,-0.174012541770935,"Ray"
"591",1,0.952060163021088,0.0479398369789124,"Ray"
"591",1,0.933154284954071,0.066845715045929,"Ray"
"591",1,0.857632517814636,0.142367482185364,"Ray"
"591",1,0.934748113155365,0.065251886844635,"Ray"
"591",1,0.925399541854858,0.0746004581451416,"Ray"
"591",0.666666666666667,0.870003163814545,-0.203336497147878,"Ray"
"591",1,0.890984952449799,0.109015047550201,"Ray"
"591",1,0.923756897449493,0.0762431025505066,"Ray"
"591",0.75,0.837521910667419,-0.0875219106674194,"Ray"
"591",0.75,0.891183733940125,-0.141183733940125,"Ray"
"591",0.777777777777778,0.915536940097809,-0.137759162320031,"Ray"
"591",0.888888888888889,0.914341926574707,-0.0254530376858182,"Ray"
"591",0.904761904761905,0.87599766254425,0.0287642422176543,"Ray"
"591",1,0.943809807300568,0.0561901926994324,"Ray"
"591",1,0.903590619564056,0.0964093804359436,"Ray"
"591",0.75,0.833949565887451,-0.0839495658874512,"Ray"
"591",0.75,0.833949565887451,-0.0839495658874512,"Ray"
"591",0.65,0.83492124080658,-0.18492124080658,"Ray"
"591",0.92,0.820409715175629,0.0995902848243714,"Ray"
"591",0.838709677419355,0.90205442905426,-0.0633447516349054,"Ray"
"591",1,0.952060163021088,0.0479398369789124,"Ray"
"591",1,0.9576695561409,0.0423304438591003,"Ray"
"591",0.84,0.852108001708984,-0.0121080017089844,"Ray"
"591",0.705882352941177,0.820409715175629,-0.114527362234452,"Ray"
"591",1,0.924012541770935,0.0759874582290649,"Ray"
"591",1,0.9576695561409,0.0423304438591003,"Ray"
"591",1,0.934065341949463,0.0659346580505371,"Ray"
"591",0.777777777777778,0.87599766254425,-0.0982198847664727,"Ray"
"591",1,0.944731175899506,0.0552688241004944,"Ray"
"591",0.777777777777778,0.903590619564056,-0.125812841786279,"Ray"
"591",1,0.925399541854858,0.0746004581451416,"Ray"
"591",0.75,0.837521910667419,-0.0875219106674194,"Ray"
"591",1,0.877176403999329,0.122823596000671,"Ray"
"592",0.75,0.83332496881485,-0.0833249688148499,"Ray"
"592",0.833333333333333,0.873105406761169,-0.0397720734278361,"Ray"
"592",1,0.830807864665985,0.169192135334015,"Ray"
"592",1,0.85856431722641,0.14143568277359,"Ray"
"592",0.916666666666667,0.85727071762085,0.059395949045817,"Ray"
"592",0.714285714285714,0.888484418392181,-0.174198704106467,"Ray"
"592",1,0.95145320892334,0.0485467910766602,"Ray"
"592",1,0.886687099933624,0.113312900066376,"Ray"
"592",0.8125,0.816838026046753,-0.00433802604675293,"Ray"
"592",1,0.888484418392181,0.111515581607819,"Ray"
"592",1,0.90160745382309,0.0983925461769104,"Ray"
"592",1,0.916459619998932,0.0835403800010681,"Ray"
"592",1,0.887636601924896,0.112363398075104,"Ray"
