"N_round","prop_threat","pred_threat","threat_bias","SharkRay"
"537",1,0.848824620246887,0.151175379753113,"Shark"
"537",1,0.931774795055389,0.0682252049446106,"Shark"
"537",0.857142857142857,0.860587000846863,-0.0034441437040057,"Shark"
"537",0.888888888888889,0.86971515417099,0.0191737347178988,"Shark"
"537",1,0.923632025718689,0.076367974281311,"Shark"
"537",1,0.837966203689575,0.162033796310425,"Shark"
"537",0.9,0.86971515417099,0.03028484582901,"Shark"
"537",0.8,0.828475117683411,-0.0284751176834106,"Shark"
"537",0.888888888888889,0.889397442340851,-0.000508553451961991,"Shark"
"537",0.764705882352941,0.8188436627388,-0.0541377803858589,"Shark"
"537",0.857142857142857,0.818168580532074,0.0389742766107831,"Shark"
"537",0.888888888888889,0.860587000846863,0.028301888042026,"Shark"
"537",0.736842105263158,0.732525646686554,0.0043164585766039,"Shark"
"537",1,0.866596400737762,0.133403599262238,"Shark"
"537",1,0.931734204292297,0.0682657957077026,"Shark"
"537",0.857142857142857,0.847151696681976,0.00999116046088078,"Shark"
"537",0.846153846153846,0.821508884429932,0.0246449617239145,"Shark"
"537",0.857142857142857,0.91042572259903,-0.0532828654561724,"Shark"
"537",0.8,0.813775539398193,-0.0137755393981933,"Shark"
"537",0.5,0.85112464427948,-0.35112464427948,"Shark"
"537",0.695652173913043,0.732525646686554,-0.0368734727735105,"Shark"
"537",0.888888888888889,0.773640275001526,0.115248613887363,"Shark"
"537",0.642857142857143,0.807427823543549,-0.164570680686406,"Shark"
"537",1,0.863884270191193,0.136115729808807,"Shark"
"537",0.733333333333333,0.732996702194214,0.000336631139119414,"Shark"
"537",1,0.921653509140015,0.0783464908599854,"Shark"
"537",1,0.922381639480591,0.0776183605194092,"Shark"
"537",0.761904761904762,0.764324128627777,-0.00241936672301524,"Shark"
"537",0.9,0.848824620246887,0.0511753797531128,"Shark"
"537",0.64,0.628551065921783,0.0114489340782166,"Shark"
"537",0.857142857142857,0.935623228549957,-0.0784803714071002,"Shark"
"537",0.888888888888889,0.927102327346802,-0.0382134384579129,"Shark"
"538",0.909090909090909,0.919013798236847,-0.00992288914593786,"Shark"
"538",0.888888888888889,0.928002715110779,-0.03911382622189,"Shark"
"538",1,0.914236783981323,0.0857632160186768,"Shark"
"538",1,0.906562745571136,0.0934372544288635,"Shark"
"538",0.818181818181818,0.902190446853638,-0.0840086286718195,"Shark"
"538",0.875,0.844595372676849,0.0304046273231506,"Shark"
"538",0.909090909090909,0.816399455070496,0.0926914540204135,"Shark"
"538",1,0.929040014743805,0.0709599852561951,"Shark"
"538",0.875,0.77698689699173,0.0980131030082703,"Shark"
"538",0.8,0.884279608726501,-0.0842796087265014,"Shark"
"538",0.875,0.863091766834259,0.011908233165741,"Shark"
"538",0.888888888888889,0.826256930828094,0.0626319580607944,"Shark"
"538",0.875,0.829484701156616,0.0455152988433838,"Shark"
"538",0.9,0.888680517673492,0.0113194823265076,"Shark"
"538",1,0.888295888900757,0.111704111099243,"Shark"
"538",1,0.894363284111023,0.105636715888977,"Shark"
"538",1,0.957021594047546,0.0429784059524536,"Shark"
"538",0.764705882352941,0.825366377830505,-0.0606604954775642,"Shark"
"538",0.888888888888889,0.927162051200867,-0.0382731623119779,"Shark"
"538",1,0.912079453468323,0.0879205465316772,"Shark"
"538",1,0.929283499717712,0.0707165002822876,"Shark"
"538",1,0.929283499717712,0.0707165002822876,"Shark"
"538",0.857142857142857,0.865738689899445,-0.00859583275658748,"Shark"
"538",0.7,0.829021334648132,-0.129021334648132,"Shark"
"538",0.666666666666667,0.825366377830505,-0.158699711163839,"Shark"
"538",0.888888888888889,0.713762760162354,0.175126128726535,"Shark"
"538",0.5,0.943596184253693,-0.443596184253693,"Shark"
"538",0.888888888888889,0.861187279224396,0.0277016096644931,"Shark"
"538",0.666666666666667,0.925605297088623,-0.258938630421956,"Shark"
"538",1,0.792252004146576,0.207747995853424,"Shark"
"538",0.875,0.743734002113342,0.131265997886658,"Shark"
"538",0.764705882352941,0.852835536003113,-0.0881296536501717,"Shark"
"538",0.846153846153846,0.822699546813965,0.0234542993398813,"Shark"
"538",0.888888888888889,0.930150210857391,-0.0412613219685025,"Shark"
"538",0.888888888888889,0.902393162250519,-0.01350427336163,"Shark"
"539",0.888888888888889,0.897327125072479,-0.00843823618359041,"Shark"
"539",0.75,0.82502669095993,-0.0750266909599304,"Shark"
"539",1,0.861275494098663,0.138724505901337,"Shark"
"539",0.714285714285714,0.864124357700348,-0.149838643414634,"Shark"
"539",1,0.780253529548645,0.219746470451355,"Shark"
"539",0.888888888888889,0.876030445098877,0.0128584437900119,"Shark"
"539",0.909090909090909,0.720587193965912,0.188503715124997,"Shark"
"539",0.9,0.92934387922287,-0.0293438792228699,"Shark"
"539",0.75,0.824814081192017,-0.0748140811920166,"Shark"
"539",0.75,0.855323970317841,-0.105323970317841,"Shark"
"539",1,0.828083217144012,0.171916782855988,"Shark"
"539",1,0.846952438354492,0.153047561645508,"Shark"
"539",0.888888888888889,0.908435046672821,-0.0195461577839322,"Shark"
"539",0.857142857142857,0.759785354137421,0.0973575030054364,"Shark"
"539",1,0.764422535896301,0.235577464103699,"Shark"
"539",1,0.951874136924744,0.0481258630752563,"Shark"
"539",0.684210526315789,0.680400550365448,0.00380997595034149,"Shark"
"539",1,0.876557588577271,0.123442411422729,"Shark"
"539",1,0.924902141094208,0.0750978589057922,"Shark"
"539",0.857142857142857,0.66643887758255,0.190703979560307,"Shark"
"539",0.85,0.568807601928711,0.281192398071289,"Shark"
"539",0.888888888888889,0.91148042678833,-0.0225915378994412,"Shark"
"539",0.857142857142857,0.882823467254639,-0.0256806101117816,"Shark"
"539",0.846153846153846,0.839488983154297,0.00666486299954927,"Shark"
"539",0.875,0.897632598876953,-0.0226325988769531,"Shark"
"539",1,0.888367295265198,0.111632704734802,"Shark"
"539",1,0.71539044380188,0.28460955619812,"Shark"
"539",0.888888888888889,0.912263512611389,-0.0233746237225003,"Shark"
"539",0.9,0.897632598876953,0.0023674011230469,"Shark"
"539",1,0.914082467556,0.0859175324440002,"Shark"
"539",0.64,0.634885370731354,0.00511462926864625,"Shark"
"539",0.846153846153846,0.732410371303558,0.113743474850288,"Shark"
"539",0.909090909090909,0.669064223766327,0.240026685324582,"Shark"
"539",0.888888888888889,0.92934387922287,-0.040454990333981,"Shark"
"539",0.777777777777778,0.900718629360199,-0.122940851582421,"Shark"
"540",0.75,0.866945862770081,-0.116945862770081,"Shark"
"540",1,0.840146720409393,0.159853279590607,"Shark"
"540",0.9,0.900534927845001,-0.000534927845001198,"Shark"
"540",1,0.910396099090576,0.0896039009094238,"Shark"
"540",0.888888888888889,0.899456739425659,-0.0105678505367703,"Shark"
"540",1,0.917893528938293,0.0821064710617065,"Shark"
"540",0.875,0.829978227615356,0.0450217723846436,"Shark"
"540",0.909090909090909,0.693902134895325,0.215188774195584,"Shark"
"540",0.75,0.874016165733337,-0.124016165733337,"Shark"
"540",0.857142857142857,0.843523800373077,0.0136190567697797,"Shark"
"540",0.875,0.885226845741272,-0.010226845741272,"Shark"
"540",1,0.932015657424927,0.0679843425750732,"Shark"
"540",0.875,0.85779595375061,0.0172040462493896,"Shark"
"540",1,0.826920092105865,0.173079907894135,"Shark"
"540",0.909090909090909,0.812635600566864,0.096455308524045,"Shark"
"540",0.857142857142857,0.916938602924347,-0.0597957457814898,"Shark"
"540",0.909090909090909,0.884216070175171,0.0248748389157382,"Shark"
"540",0.68,0.733582258224487,-0.0535822582244873,"Shark"
"540",0.692307692307692,0.866945862770081,-0.174638170462388,"Shark"
"540",1,0.905474841594696,0.094525158405304,"Shark"
"540",1,0.912243902683258,0.0877560973167419,"Shark"
"540",1,0.868603706359863,0.131396293640137,"Shark"
"540",1,0.923171043395996,0.0768289566040039,"Shark"
"540",0.888888888888889,0.846058070659637,0.0428308182292514,"Shark"
"540",0.5,0.898498475551605,-0.398498475551605,"Shark"
"540",0.9,0.806894719600677,0.0931052803993225,"Shark"
"540",0.888888888888889,0.813877522945404,0.0750113659434848,"Shark"
"540",1,0.908390581607819,0.0916094183921814,"Shark"
"540",1,0.926224946975708,0.073775053024292,"Shark"
"540",0.764705882352941,0.8028764128685,-0.0381705305155586,"Shark"
"540",0.9,0.900534927845001,-0.000534927845001198,"Shark"
"540",0.909090909090909,0.741595566272736,0.167495342818173,"Shark"
"540",0.888888888888889,0.907761216163635,-0.0188723272747464,"Shark"
"540",0.857142857142857,0.892739593982697,-0.0355967368398394,"Shark"
"540",0.777777777777778,0.794110596179962,-0.0163328184021844,"Shark"
"541",0.9,0.923313796520233,-0.0233137965202331,"Shark"
"541",0.9,0.921975016593933,-0.0219750165939331,"Shark"
"541",0.625,0.876821041107178,-0.251821041107178,"Shark"
"541",0.909090909090909,0.821252465248108,0.0878384438428012,"Shark"
"541",1,0.921975016593933,0.0780249834060669,"Shark"
"541",1,0.785116732120514,0.214883267879486,"Shark"
"541",0.9,0.938426554203033,-0.0384265542030334,"Shark"
"541",0.75,0.905971944332123,-0.155971944332123,"Shark"
"541",0.9,0.893471360206604,0.00652863979339602,"Shark"
"541",0.888888888888889,0.895002722740173,-0.0061138338512845,"Shark"
"541",1,0.858516871929169,0.141483128070831,"Shark"
"541",0.875,0.862706065177917,0.0122939348220825,"Shark"
"541",0.888888888888889,0.877858817577362,0.0110300713115268,"Shark"
"541",0.909090909090909,0.716597318649292,0.192493590441617,"Shark"
"541",0.68,0.768489599227905,-0.0884895992279052,"Shark"
"541",1,0.858022212982178,0.141977787017822,"Shark"
"541",1,0.943595051765442,0.0564049482345581,"Shark"
"541",0.684210526315789,0.715475618839264,-0.0312650925234744,"Shark"
"541",1,0.7276211977005,0.2723788022995,"Shark"
"541",1,0.927725315093994,0.0722746849060059,"Shark"
"541",0.833333333333333,0.89450615644455,-0.0611728231112162,"Shark"
"541",0.733333333333333,0.84061598777771,-0.107282654444377,"Shark"
"541",0.857142857142857,0.890312373638153,-0.033169516495296,"Shark"
"541",0.857142857142857,0.938426554203033,-0.0812836970601764,"Shark"
"541",0.705882352941177,0.804708003997803,-0.0988256510566262,"Shark"
"541",0.695652173913043,0.7217116355896,-0.0260594616765562,"Shark"
"541",0.888888888888889,0.809794366359711,0.0790945225291781,"Shark"
"541",1,0.791499018669128,0.208500981330872,"Shark"
"541",0.733333333333333,0.781492531299591,-0.0481591979662578,"Shark"
"541",1,0.716597318649292,0.283402681350708,"Shark"
"541",0.857142857142857,0.912873089313507,-0.05573023217065,"Shark"
"541",0.909090909090909,0.91057288646698,-0.00148197737607092,"Shark"
"541",1,0.881776809692383,0.118223190307617,"Shark"
"541",0.909090909090909,0.870105683803558,0.0389852252873507,"Shark"
"541",0.888888888888889,0.932963728904724,-0.0440748400158353,"Shark"
"542",0.714285714285714,0.85070812702179,-0.136422412736075,"Shark"
"542",1,0.755958616733551,0.244041383266449,"Shark"
"542",0.909090909090909,0.802502751350403,0.106588157740506,"Shark"
"542",0.714285714285714,0.866274654865265,-0.151988940579551,"Shark"
"542",1,0.865323960781097,0.134676039218903,"Shark"
"542",0.888888888888889,0.85070812702179,0.0381807618670993,"Shark"
"542",0.909090909090909,0.758888840675354,0.150202068415555,"Shark"
"542",1,0.913163423538208,0.086836576461792,"Shark"
"542",0.875,0.869787871837616,0.00521212816238403,"Shark"
"542",0.875,0.85070812702179,0.0242918729782104,"Shark"
"542",0.857142857142857,0.928373873233795,-0.0712310160909381,"Shark"
"542",1,0.881753087043762,0.118246912956238,"Shark"
"542",1,0.849303126335144,0.150696873664856,"Shark"
"542",0.9,0.861601591110229,0.0383984088897705,"Shark"
"542",0.875,0.80475926399231,0.0702407360076904,"Shark"
"542",1,0.897097587585449,0.102902412414551,"Shark"
"542",0.8,0.819861650466919,-0.0198616504669189,"Shark"
"542",1,0.945455968379974,0.0545440316200256,"Shark"
"542",0.888888888888889,0.836685359477997,0.052203529410892,"Shark"
"542",0.736842105263158,0.762274324893951,-0.0254322196307936,"Shark"
"542",0.888888888888889,0.849760949611664,0.039127939277225,"Shark"
"542",0.846153846153846,0.746932148933411,0.0992216972204355,"Shark"
"542",0.857142857142857,0.896222710609436,-0.0390798534665789,"Shark"
"542",0.705882352941177,0.789391815662384,-0.0835094627212075,"Shark"
"542",0.5,0.783620655536652,-0.283620655536652,"Shark"
"542",0.4,0.928373873233795,-0.528373873233795,"Shark"
"542",0.714285714285714,0.914849877357483,-0.200564163071769,"Shark"
"542",0.642857142857143,0.887532830238342,-0.244675687381199,"Shark"
"542",0.5,0.946334362030029,-0.446334362030029,"Shark"
"542",0.857142857142857,0.815219819545746,0.0419230375971112,"Shark"
"542",0.9,0.874224960803986,0.0257750391960144,"Shark"
"542",0.875,0.889868974685669,-0.0148689746856689,"Shark"
"542",0.8,0.879593908786774,-0.0795939087867736,"Shark"
"542",0.857142857142857,0.869561910629272,-0.0124190534864154,"Shark"
"542",0.833333333333333,0.867873013019562,-0.0345396796862284,"Shark"
"543",0.9,0.905315160751343,-0.00531516075134275,"Shark"
"543",0.888888888888889,0.916110634803772,-0.0272217459148831,"Shark"
"543",1,0.846439063549042,0.153560936450958,"Shark"
"543",0.714285714285714,0.885648012161255,-0.171362297875541,"Shark"
"543",0.9,0.916260659694672,-0.0162606596946716,"Shark"
"543",1,0.907795310020447,0.0922046899795532,"Shark"
"543",0.888888888888889,0.877911746501923,0.0109771423869662,"Shark"
"543",0.875,0.849627554416656,0.0253724455833435,"Shark"
"543",1,0.908643126487732,0.0913568735122681,"Shark"
"543",1,0.89800101518631,0.10199898481369,"Shark"
"543",1,0.877960443496704,0.122039556503296,"Shark"
"543",0.857142857142857,0.919135928153992,-0.0619930710111346,"Shark"
"543",0.857142857142857,0.843801617622375,0.0133412395204816,"Shark"
"543",0.692307692307692,0.848857820034027,-0.156550127726335,"Shark"
"543",1,0.949898719787598,0.0501012802124023,"Shark"
"543",0.8,0.88216108083725,-0.0821610808372497,"Shark"
"543",0.722222222222222,0.800285995006561,-0.0780637727843391,"Shark"
"543",1,0.836180686950684,0.163819313049316,"Shark"
"543",0.764705882352941,0.803251326084137,-0.0385454437311958,"Shark"
"543",1,0.943077027797699,0.056922972202301,"Shark"
"543",1,0.88030594587326,0.11969405412674,"Shark"
"543",0.736842105263158,0.729157626628876,0.00768447863428212,"Shark"
"543",0.857142857142857,0.818479537963867,0.0386633191789899,"Shark"
"543",0.888888888888889,0.805956721305847,0.0829321675830417,"Shark"
"543",0.695652173913043,0.758210122585297,-0.0625579486722532,"Shark"
"543",0.875,0.820822715759277,0.0541772842407227,"Shark"
"543",0.846153846153846,0.811175167560577,0.0349786785932688,"Shark"
"543",0.875,0.841461181640625,0.033538818359375,"Shark"
"543",1,0.885520935058594,0.114479064941406,"Shark"
"543",1,0.895473897457123,0.104526102542877,"Shark"
"543",0.888888888888889,0.877703666687012,0.0111852222018771,"Shark"
"543",0.875,0.719675958156586,0.155324041843414,"Shark"
"543",0.846153846153846,0.813710629940033,0.0324432162138132,"Shark"
"543",0.857142857142857,0.88030594587326,-0.0231630887304034,"Shark"
"543",1,0.9053595662117,0.0946404337882996,"Shark"
"544",0.888888888888889,0.81322580575943,0.0756630831294589,"Shark"
"544",0.75,0.858388125896454,-0.108388125896454,"Shark"
"544",0.909090909090909,0.787490427494049,0.12160048159686,"Shark"
"544",1,0.720180988311768,0.279819011688232,"Shark"
"544",0.9,0.945810794830322,-0.0458107948303222,"Shark"
"544",0.875,0.697943150997162,0.177056849002838,"Shark"
"544",1,0.793959200382233,0.206040799617767,"Shark"
"544",0.888888888888889,0.828574955463409,0.0603139334254794,"Shark"
"544",1,0.84198784828186,0.15801215171814,"Shark"
"544",0.9,0.902913093566895,-0.00291309356689451,"Shark"
"544",0.857142857142857,0.812206387519836,0.0449364696230207,"Shark"
"544",1,0.745530664920807,0.254469335079193,"Shark"
"544",0.684210526315789,0.793484210968018,-0.109273684652228,"Shark"
"544",0.85,0.766520023345947,0.0834799766540527,"Shark"
"544",0.833333333333333,0.904408752918243,-0.07107541958491,"Shark"
"544",0.888888888888889,0.843543589115143,0.045345299773746,"Shark"
"544",0.705882352941177,0.821066498756409,-0.115184145815232,"Shark"
"544",0.666666666666667,0.944987118244171,-0.278320451577505,"Shark"
"544",0.666666666666667,0.787490427494049,-0.120823760827382,"Shark"
"544",0.4,0.907381653785706,-0.507381653785706,"Shark"
"544",0.714285714285714,0.929154992103577,-0.214869277817862,"Shark"
"544",1,0.933757960796356,0.0662420392036438,"Shark"
"544",0.888888888888889,0.821066498756409,0.0678223901324801,"Shark"
"544",0.642857142857143,0.882497489452362,-0.239640346595219,"Shark"
"544",0.733333333333333,0.783502817153931,-0.0501694838205974,"Shark"
"544",0.909090909090909,0.829757034778595,0.0793338743123141,"Shark"
"544",1,0.945810794830322,0.0541892051696777,"Shark"
"544",0.761904761904762,0.714557647705078,0.0473471141996837,"Shark"
"544",0.857142857142857,0.84526401758194,0.0118788395609174,"Shark"
"544",1,0.843543589115143,0.156456410884857,"Shark"
"544",1,0.84198784828186,0.15801215171814,"Shark"
"544",0.8,0.689241409301758,0.110758590698242,"Shark"
"544",0.888888888888889,0.906225442886353,-0.0173365539974637,"Shark"
"544",0.888888888888889,0.902913093566895,-0.0140242046780057,"Shark"
"544",0.8,0.933753907680511,-0.133753907680511,"Shark"
"545",0.9,0.900727927684784,-0.000727927684783913,"Shark"
"545",0.875,0.852757513523102,0.0222424864768982,"Shark"
"545",0.482758620689655,0.794960260391235,-0.31220163970158,"Shark"
"545",0.888888888888889,0.899170875549316,-0.0102819866604276,"Shark"
"545",0.875,0.816580653190613,0.0584193468093872,"Shark"
"545",0.714285714285714,0.899170875549316,-0.184885161263602,"Shark"
"545",0.785714285714286,0.810590326786041,-0.0248760410717556,"Shark"
"545",1,0.879378616809845,0.120621383190155,"Shark"
"545",0.875,0.769145548343658,0.105854451656342,"Shark"
"545",0.909090909090909,0.787978231906891,0.121112677184018,"Shark"
"545",0.875,0.845603406429291,0.0293965935707092,"Shark"
"545",0.9,0.91558849811554,-0.0155884981155395,"Shark"
"545",1,0.74737024307251,0.25262975692749,"Shark"
"545",0.888888888888889,0.876499354839325,0.0123895340495639,"Shark"
"545",0.888888888888889,0.821477293968201,0.0674115949206882,"Shark"
"545",1,0.858991265296936,0.141008734703064,"Shark"
"545",1,0.921527922153473,0.0784720778465271,"Shark"
"545",0.692307692307692,0.898168861865997,-0.205861169558305,"Shark"
"545",1,0.898168861865997,0.101831138134003,"Shark"
"545",0.777777777777778,0.818275630474091,-0.0404978526963128,"Shark"
"545",1,0.898168861865997,0.101831138134003,"Shark"
"545",0.875,0.886559545993805,-0.0115595459938049,"Shark"
"545",0.857142857142857,0.794960260391235,0.0621825967516217,"Shark"
"545",1,0.951428592205048,0.0485714077949524,"Shark"
"545",0.666666666666667,0.951428592205048,-0.284761925538381,"Shark"
"545",0.4,0.921527922153473,-0.521527922153473,"Shark"
"545",1,0.907335102558136,0.092664897441864,"Shark"
"545",0.642857142857143,0.818275630474091,-0.175418487616948,"Shark"
"545",1,0.900727927684784,0.0992720723152161,"Shark"
"545",0.909090909090909,0.852757513523102,0.0563333955678073,"Shark"
"545",1,0.856664001941681,0.143335998058319,"Shark"
"545",1,0.91558849811554,0.0844115018844604,"Shark"
"545",0.9,0.897201597690582,0.00279840230941775,"Shark"
"545",0.64,0.639591872692108,0.000408127307891859,"Shark"
"545",0.857142857142857,0.951428592205048,-0.0942857350621905,"Shark"
"546",0.75,0.793789505958557,-0.0437895059585571,"Shark"
"546",1,0.882450699806213,0.117549300193787,"Shark"
"546",0.9,0.914928317070007,-0.0149283170700073,"Shark"
"546",1,0.602309942245483,0.397690057754517,"Shark"
"546",0.888888888888889,0.805118441581726,0.0837704473071628,"Shark"
"546",0.888888888888889,0.941023409366608,-0.0521345204777188,"Shark"
"546",1,0.920270502567291,0.0797294974327087,"Shark"
"546",1,0.893022060394287,0.106977939605713,"Shark"
"546",0.733333333333333,0.880349278450012,-0.147015945116679,"Shark"
"546",0.75,0.891758024692535,-0.141758024692535,"Shark"
"546",1,0.923738121986389,0.0762618780136108,"Shark"
"546",0.875,0.852530241012573,0.0224697589874268,"Shark"
"546",1,0.916797399520874,0.083202600479126,"Shark"
"546",0.857142857142857,0.895304918289185,-0.0381620611463275,"Shark"
"546",1,0.837023973464966,0.162976026535034,"Shark"
"546",1,0.838880777359009,0.161119222640991,"Shark"
"546",0.684210526315789,0.838880777359009,-0.154670251043219,"Shark"
"546",0.9,0.914928317070007,-0.0149283170700073,"Shark"
"546",0.722222222222222,0.767342507839203,-0.0451202856169807,"Shark"
"546",0.888888888888889,0.894834280014038,-0.00594539112514925,"Shark"
"546",1,0.942740976810455,0.0572590231895447,"Shark"
"546",1,0.882450699806213,0.117549300193787,"Shark"
"546",0.714285714285714,0.891136288642883,-0.176850574357169,"Shark"
"546",0.846153846153846,0.863454043865204,-0.0173001977113577,"Shark"
"546",0.75,0.805118441581726,-0.0551184415817261,"Shark"
"546",0.888888888888889,0.705013811588287,0.183875077300601,"Shark"
"546",0.857142857142857,0.902470409870148,-0.0453275527272906,"Shark"
"546",0.909090909090909,0.941023409366608,-0.0319325002756986,"Shark"
"546",1,0.865904629230499,0.134095370769501,"Shark"
"546",0.857142857142857,0.923738121986389,-0.0665952648435321,"Shark"
"546",0.9,0.902470409870148,-0.00247040987014768,"Shark"
"546",0.888888888888889,0.887904167175293,0.000984721713595871,"Shark"
"546",0.857142857142857,0.88799524307251,-0.0308523859296527,"Shark"
"546",0.833333333333333,0.873814761638641,-0.040481428305308,"Shark"
"546",0.777777777777778,0.880785405635834,-0.103007627858056,"Shark"
"547",0.888888888888889,0.876124739646912,0.0127641492419772,"Shark"
"547",0.482758620689655,0.828297674655914,-0.345539053966259,"Shark"
"547",0.875,0.794041752815247,0.0809582471847534,"Shark"
"547",1,0.942160904407501,0.0578390955924988,"Shark"
"547",0.909090909090909,0.820054411888123,0.0890364972027865,"Shark"
"547",0.846153846153846,0.828297674655914,0.0178561714979318,"Shark"
"547",1,0.807088315486908,0.192911684513092,"Shark"
"547",0.625,0.795085310935974,-0.170085310935974,"Shark"
"547",0.875,0.84529060125351,0.0297093987464905,"Shark"
"547",0.875,0.801654934883118,0.0733450651168823,"Shark"
"547",1,0.876124739646912,0.123875260353088,"Shark"
"547",0.875,0.869827270507812,0.0051727294921875,"Shark"
"547",1,0.932343423366547,0.0676565766334534,"Shark"
"547",0.875,0.823067665100098,0.0519323348999023,"Shark"
"547",1,0.902589082717896,0.0974109172821045,"Shark"
"547",0.9,0.88902747631073,0.01097252368927,"Shark"
"547",0.909090909090909,0.897888898849487,0.0112020102414218,"Shark"
"547",0.857142857142857,0.825998663902283,0.0311441932405744,"Shark"
"547",0.606060606060606,0.795085310935974,-0.189024704875368,"Shark"
"547",0.9,0.88902747631073,0.01097252368927,"Shark"
"547",0.692307692307692,0.877668976783752,-0.18536128447606,"Shark"
"547",1,0.812192857265472,0.187807142734528,"Shark"
"547",0.888888888888889,0.898311674594879,-0.00942278570599031,"Shark"
"547",1,0.872392416000366,0.127607583999634,"Shark"
"547",1,0.876124739646912,0.123875260353088,"Shark"
"547",1,0.897888898849487,0.102111101150513,"Shark"
"547",0,0.898057818412781,-0.898057818412781,"Shark"
"547",0.875,0.872392416000366,0.00260758399963379,"Shark"
"547",0.888888888888889,0.822134733200073,0.0667541556888156,"Shark"
"547",1,0.910455286502838,0.0895447134971619,"Shark"
"547",0.761904761904762,0.784216463565826,-0.0223117016610646,"Shark"
"547",1,0.902589082717896,0.0974109172821045,"Shark"
"547",0.64,0.779042422771454,-0.139042422771454,"Shark"
"547",0.777777777777778,0.795085310935974,-0.0173075331581963,"Shark"
"547",0.777777777777778,0.885432600975037,-0.107654823197259,"Shark"
"548",0.888888888888889,0.933666229248047,-0.044777340359158,"Shark"
"548",0.75,0.87334418296814,-0.12334418296814,"Shark"
"548",1,0.846560537815094,0.153439462184906,"Shark"
"548",0.875,0.829478979110718,0.0455210208892822,"Shark"
"548",0.714285714285714,0.882639706134796,-0.168353991849082,"Shark"
"548",0.909090909090909,0.882639706134796,0.0264512029561129,"Shark"
"548",0.888888888888889,0.874795496463776,0.0140933924251132,"Shark"
"548",0.785714285714286,0.732591331005096,0.0531229547091893,"Shark"
"548",1,0.85743635892868,0.14256364107132,"Shark"
"548",0.909090909090909,0.762811541557312,0.146279367533597,"Shark"
"548",0.75,0.874795496463776,-0.124795496463776,"Shark"
"548",0.888888888888889,0.908974051475525,-0.0200851625866361,"Shark"
"548",0.875,0.874795496463776,0.000204503536224365,"Shark"
"548",0.888888888888889,0.848113059997559,0.0407758288913302,"Shark"
"548",0.875,0.8592888712883,0.0157111287117004,"Shark"
"548",0.857142857142857,0.914516389369965,-0.0573735322271075,"Shark"
"548",1,0.920657157897949,0.0793428421020508,"Shark"
"548",0.9,0.8592888712883,0.0407111287117005,"Shark"
"548",1,0.817341268062592,0.182658731937408,"Shark"
"548",0.692307692307692,0.804617941379547,-0.112310249071855,"Shark"
"548",0.888888888888889,0.86144232749939,0.0274465613894992,"Shark"
"548",0.909090909090909,0.789214313030243,0.119876596060666,"Shark"
"548",0.733333333333333,0.80799412727356,-0.0746607939402263,"Shark"
"548",0.736842105263158,0.79342657327652,-0.0565844680133619,"Shark"
"548",0.857142857142857,0.816389501094818,0.040753356048039,"Shark"
"548",0.875,0.801201820373535,0.0737981796264648,"Shark"
"548",0.666666666666667,0.840398132801056,-0.173731466134389,"Shark"
"548",0.75,0.852244079113007,-0.102244079113007,"Shark"
"548",0.888888888888889,0.741095542907715,0.147793345981174,"Shark"
"548",1,0.916013717651367,0.0839862823486328,"Shark"
"548",0.909090909090909,0.842046082019806,0.0670448270711032,"Shark"
"548",0.9,0.85743635892868,0.0425636410713196,"Shark"
"548",0.764705882352941,0.876769483089447,-0.112063600736506,"Shark"
"548",0.8,0.722797572612762,0.0772024273872376,"Shark"
"548",0.888888888888889,0.917440593242645,-0.0285517043537564,"Shark"
"549",0.909090909090909,0.928961515426636,-0.0198706063357267,"Shark"
"549",1,0.898469090461731,0.101530909538269,"Shark"
"549",0.875,0.821664094924927,0.0533359050750732,"Shark"
"549",0.9,0.911083281040192,-0.0110832810401916,"Shark"
"549",0.818181818181818,0.870276987552643,-0.0520951693708246,"Shark"
"549",0.888888888888889,0.853151440620422,0.0357374482684665,"Shark"
"549",0.75,0.854069530963898,-0.104069530963898,"Shark"
"549",0.8,0.932157456874847,-0.132157456874847,"Shark"
"549",0.857142857142857,0.88142991065979,-0.0242870535169329,"Shark"
"549",0.875,0.839410603046417,0.0355893969535828,"Shark"
"549",1,0.947573661804199,0.0524263381958008,"Shark"
"549",0.846153846153846,0.837701082229614,0.00845276392423189,"Shark"
"549",0.785714285714286,0.886142551898956,-0.100428266184671,"Shark"
"549",0.777777777777778,0.854051291942596,-0.0762735141648186,"Shark"
"549",0.875,0.788152039051056,0.0868479609489441,"Shark"
"549",0.692307692307692,0.877129137516022,-0.184821445208329,"Shark"
"549",1,0.856098234653473,0.143901765346527,"Shark"
"549",0.85,0.583240389823914,0.266759610176086,"Shark"
"549",0.733333333333333,0.795891046524048,-0.0625577131907146,"Shark"
"549",0.888888888888889,0.919273436069489,-0.0303845471805997,"Shark"
"549",1,0.941616058349609,0.0583839416503906,"Shark"
"549",0.736842105263158,0.7800053358078,-0.0431632305446424,"Shark"
"549",0.695652173913043,0.677661955356598,0.0179902185564456,"Shark"
"549",0.9,0.897996306419373,0.00200369358062746,"Shark"
"549",0.714285714285714,0.894958019256592,-0.180672304970877,"Shark"
"549",0.846153846153846,0.748885214328766,0.0972686318250803,"Shark"
"549",0.736842105263158,0.728649139404297,0.00819296585886098,"Shark"
"549",0.642857142857143,0.868751227855682,-0.225894084998539,"Shark"
